Date and time:,2021-01-30 16:09:02
5.07450E+001,3.78787E-003
5.07460E+001,2.85723E-003
5.07470E+001,2.79785E-003
5.07480E+001,2.01409E-003
5.07490E+001,1.61034E-003
5.07500E+001,1.23096E-003
5.07510E+001,1.08720E-003
5.07520E+001,5.20945E-004
5.07530E+001,1.01220E-003
5.07540E+001,2.00159E-003
5.07550E+001,2.48097E-003
5.07560E+001,3.29536E-003
5.07570E+001,3.56724E-003
5.07580E+001,3.89850E-003
5.07590E+001,3.99100E-003
5.07600E+001,3.97850E-003
5.07610E+001,4.13975E-003
5.07620E+001,3.46099E-003
5.07630E+001,3.15223E-003
5.07640E+001,2.65660E-003
5.07650E+001,1.83597E-003
5.07660E+001,1.36783E-003
5.07670E+001,1.44471E-003
5.07680E+001,7.74698E-004
5.07690E+001,9.29077E-004
5.07700E+001,1.63659E-003
5.07710E+001,2.21660E-003
5.07720E+001,2.37847E-003
5.07730E+001,3.00286E-003
5.07740E+001,3.39661E-003
5.07750E+001,3.74787E-003
5.07760E+001,3.92975E-003
5.07770E+001,4.06475E-003
5.07780E+001,4.09538E-003
5.07790E+001,3.41286E-003
5.07800E+001,2.92286E-003
5.07810E+001,2.32035E-003
5.07820E+001,1.92097E-003
5.07830E+001,1.45471E-003
5.07840E+001,1.61096E-003
5.07850E+001,1.33408E-003
5.07860E+001,1.07658E-003
5.07870E+001,1.45658E-003
5.07880E+001,2.22597E-003
5.07890E+001,2.45972E-003
5.07900E+001,3.01723E-003
5.07910E+001,3.42661E-003
5.07920E+001,3.73662E-003
5.07930E+001,3.84850E-003
5.07940E+001,3.93850E-003
5.07950E+001,3.79662E-003
5.07960E+001,2.91848E-003
5.07970E+001,2.93911E-003
5.07980E+001,2.09785E-003
5.07990E+001,1.75097E-003
5.08000E+001,1.35346E-003
5.08010E+001,1.38721E-003
5.08020E+001,1.18470E-003
5.08030E+001,1.08658E-003
5.08040E+001,1.72721E-003
5.08050E+001,2.20972E-003
5.08060E+001,2.65660E-003
5.08070E+001,3.13848E-003
5.08080E+001,3.47286E-003
5.08090E+001,3.70474E-003
5.08100E+001,3.95850E-003
5.08110E+001,4.08412E-003
5.08120E+001,3.42661E-003
5.08130E+001,3.17974E-003
5.08140E+001,2.97536E-003
5.08150E+001,1.89659E-003
5.08160E+001,1.69346E-003
5.08170E+001,1.66534E-003
5.08180E+001,1.27033E-003
5.08190E+001,9.97202E-004
5.08200E+001,1.05033E-003
5.08210E+001,1.74409E-003
5.08220E+001,2.31847E-003
5.08230E+001,2.83098E-003
5.08240E+001,3.48912E-003
5.08250E+001,3.61099E-003
5.08260E+001,3.81287E-003
5.08270E+001,3.71349E-003
5.08280E+001,4.27725E-003
5.08290E+001,3.63287E-003
5.08300E+001,3.00036E-003
5.08310E+001,2.37222E-003
5.08320E+001,1.85034E-003
5.08330E+001,1.47784E-003
5.08340E+001,1.77222E-003
5.08350E+001,1.21971E-003
5.08360E+001,1.11095E-003
5.08370E+001,1.65409E-003
5.08380E+001,2.17472E-003
5.08390E+001,2.44285E-003
5.08400E+001,3.12411E-003
5.08410E+001,3.60474E-003
5.08420E+001,3.89412E-003
5.08430E+001,4.36975E-003
5.08440E+001,3.88662E-003
5.08450E+001,3.69037E-003
5.08460E+001,3.10349E-003
5.08470E+001,2.94786E-003
5.08480E+001,2.17597E-003
5.08490E+001,1.76159E-003
5.08500E+001,1.48659E-003
5.08510E+001,1.40408E-003
5.08520E+001,1.14283E-003
5.08530E+001,9.98452E-004
5.08540E+001,1.95034E-003
5.08550E+001,2.27160E-003
5.08560E+001,2.74535E-003
5.08570E+001,3.34286E-003
5.08580E+001,3.79849E-003
5.08590E+001,3.51912E-003
5.08600E+001,4.43975E-003
5.08610E+001,4.10600E-003
5.08620E+001,3.73349E-003
5.08630E+001,3.09973E-003
5.08640E+001,2.68098E-003
5.08650E+001,1.97909E-003
5.08660E+001,1.61909E-003
5.08670E+001,1.56096E-003
5.08680E+001,5.42195E-004
5.08690E+001,1.53534E-003
5.08700E+001,1.62784E-003
5.08710E+001,2.23285E-003
5.08720E+001,2.42535E-003
5.08730E+001,2.98661E-003
5.08740E+001,3.52662E-003
5.08750E+001,4.02537E-003
5.08760E+001,3.97162E-003
5.08770E+001,4.18038E-003
5.08780E+001,4.26850E-003
5.08790E+001,3.41599E-003
5.08800E+001,2.93286E-003
5.08810E+001,2.19097E-003
5.08820E+001,1.73221E-003
5.08830E+001,1.31408E-003
5.08840E+001,1.64846E-003
5.08850E+001,1.05845E-003
5.08860E+001,1.16096E-003
5.08870E+001,1.68284E-003
5.08880E+001,2.40410E-003
5.08890E+001,2.80848E-003
5.08900E+001,3.48287E-003
5.08910E+001,3.90287E-003
5.08920E+001,3.93162E-003
5.08930E+001,4.21413E-003
5.08940E+001,4.62726E-003
5.08950E+001,4.07037E-003
5.08960E+001,3.44099E-003
5.08970E+001,3.09411E-003
5.08980E+001,2.16597E-003
5.08990E+001,1.78409E-003
5.09000E+001,1.45096E-003
5.09010E+001,1.44846E-003
5.09020E+001,1.28158E-003
5.09030E+001,1.34971E-003
5.09040E+001,2.35410E-003
5.09050E+001,2.79036E-003
5.09060E+001,3.33911E-003
5.09070E+001,4.17038E-003
5.09080E+001,6.55729E-003
5.09090E+001,5.94165E-003
5.09100E+001,6.03665E-003
5.09110E+001,6.12791E-003
5.09120E+001,5.16164E-003
5.09130E+001,4.50163E-003
5.09140E+001,3.94975E-003
5.09150E+001,3.35036E-003
5.09160E+001,2.84536E-003
5.09170E+001,3.01598E-003
5.09180E+001,2.62098E-003
5.09190E+001,2.58785E-003
5.09200E+001,2.92161E-003
5.09210E+001,3.80787E-003
5.09220E+001,3.91600E-003
5.09230E+001,4.85664E-003
5.09240E+001,5.13664E-003
5.09250E+001,5.60977E-003
5.09260E+001,5.60352E-003
5.09270E+001,5.64040E-003
5.09280E+001,5.51665E-003
5.09290E+001,4.60163E-003
5.09300E+001,4.07475E-003
5.09310E+001,3.31536E-003
5.09320E+001,3.05348E-003
5.09330E+001,2.73410E-003
5.09340E+001,2.87098E-003
5.09350E+001,2.38222E-003
5.09360E+001,2.41597E-003
5.09370E+001,3.30411E-003
5.09380E+001,3.67537E-003
5.09390E+001,4.18663E-003
5.09400E+001,4.63788E-003
5.09410E+001,5.11664E-003
5.09420E+001,5.15102E-003
5.09430E+001,5.53977E-003
5.09440E+001,5.49915E-003
5.09450E+001,5.14164E-003
5.09460E+001,4.35913E-003
5.09470E+001,4.05537E-003
5.09480E+001,3.03848E-003
5.09490E+001,2.81848E-003
5.09500E+001,2.57035E-003
5.09510E+001,2.58285E-003
5.09520E+001,2.36222E-003
5.09530E+001,2.59973E-003
5.09540E+001,3.53037E-003
5.09550E+001,3.57974E-003
5.09560E+001,4.35100E-003
5.09570E+001,4.77039E-003
5.09580E+001,5.09102E-003
5.09590E+001,5.19539E-003
5.09600E+001,5.14352E-003
5.09610E+001,5.41914E-003
5.09620E+001,4.72851E-003
5.09630E+001,4.19100E-003
5.09640E+001,3.61724E-003
5.09650E+001,2.83098E-003
5.09660E+001,2.60410E-003
5.09670E+001,2.46222E-003
5.09680E+001,2.49598E-003
5.09690E+001,2.25410E-003
5.09700E+001,2.15785E-003
5.09710E+001,2.28222E-003
5.09720E+001,2.51285E-003
5.09730E+001,3.24786E-003
5.09740E+001,3.67287E-003
5.09750E+001,3.89037E-003
5.09760E+001,4.03475E-003
5.09770E+001,4.24100E-003
5.09780E+001,4.10975E-003
5.09790E+001,3.18099E-003
5.09800E+001,2.70285E-003
5.09810E+001,2.04034E-003
5.09820E+001,1.62409E-003
5.09830E+001,1.21783E-003
5.09840E+001,1.51971E-003
5.09850E+001,9.42826E-004
5.09860E+001,1.06658E-003
5.09870E+001,1.53159E-003
5.09880E+001,2.39910E-003
5.09890E+001,2.53285E-003
5.09900E+001,3.29536E-003
5.09910E+001,3.91037E-003
5.09920E+001,3.82662E-003
5.09930E+001,4.16725E-003
5.09940E+001,4.31600E-003
5.09950E+001,3.90350E-003
5.09960E+001,3.07348E-003
5.09970E+001,2.71910E-003
5.09980E+001,1.99847E-003
5.09990E+001,1.55159E-003
5.10000E+001,1.43846E-003
5.10010E+001,1.53908E-003
5.10020E+001,1.46596E-003
5.10030E+001,1.06533E-003
5.10040E+001,1.68971E-003
5.10050E+001,2.22660E-003
5.10060E+001,2.73598E-003
5.10070E+001,3.10286E-003
5.10080E+001,3.66724E-003
5.10090E+001,3.52412E-003
5.10100E+001,4.19475E-003
5.10110E+001,4.06037E-003
5.10120E+001,3.67974E-003
5.10130E+001,2.83160E-003
5.10140E+001,2.91661E-003
5.10150E+001,2.12597E-003
5.10160E+001,1.74846E-003
5.10170E+001,1.59471E-003
5.10180E+001,1.33783E-003
5.10190E+001,1.16596E-003
5.10200E+001,9.70952E-004
5.10210E+001,1.95784E-003
5.10220E+001,2.60348E-003
5.10230E+001,2.64848E-003
5.10240E+001,3.06723E-003
5.10250E+001,3.36349E-003
5.10260E+001,3.89912E-003
5.10270E+001,3.92537E-003
5.10280E+001,4.19100E-003
5.10290E+001,3.35849E-003
5.10300E+001,3.19286E-003
5.10310E+001,2.55285E-003
5.10320E+001,2.26660E-003
5.10330E+001,1.81534E-003
5.10340E+001,2.18722E-003
5.10350E+001,1.44658E-003
5.10360E+001,1.27408E-003
5.10370E+001,1.26846E-003
5.10380E+001,1.93347E-003
5.10390E+001,1.95534E-003
5.10400E+001,2.86911E-003
5.10410E+001,3.35036E-003
5.10420E+001,3.83162E-003
5.10430E+001,3.88412E-003
5.10440E+001,4.17350E-003
5.10450E+001,3.73849E-003
5.10460E+001,3.20286E-003
5.10470E+001,2.87973E-003
5.10480E+001,2.42597E-003
5.10490E+001,1.91722E-003
5.10500E+001,1.63534E-003
5.10510E+001,1.16096E-003
5.10520E+001,1.45908E-003
5.10530E+001,6.01571E-004
5.10540E+001,1.80159E-003
5.10550E+001,1.88597E-003
5.10560E+001,2.69223E-003
5.10570E+001,3.36036E-003
5.10580E+001,3.28599E-003
5.10590E+001,3.31599E-003
5.10600E+001,3.76412E-003
5.10610E+001,4.05725E-003
5.10620E+001,3.84225E-003
5.10630E+001,3.14286E-003
5.10640E+001,3.05661E-003
5.10650E+001,2.03284E-003
5.10660E+001,1.78659E-003
5.10670E+001,1.29596E-003
5.10680E+001,1.44408E-003
5.10690E+001,-4.22819E-004
5.10700E+001,1.37533E-003
5.10710E+001,2.09785E-003
5.10720E+001,2.50597E-003
5.10730E+001,2.63035E-003
5.10740E+001,3.16974E-003
5.10750E+001,3.25661E-003
5.10760E+001,3.82475E-003
5.10770E+001,3.84850E-003
5.10780E+001,4.21038E-003
5.10790E+001,3.26661E-003
5.10800E+001,3.25036E-003
5.10810E+001,2.57910E-003
5.10820E+001,2.14722E-003
5.10830E+001,1.66159E-003
5.10840E+001,1.80971E-003
5.10850E+001,1.10970E-003
5.10860E+001,1.05658E-003
5.10870E+001,1.42533E-003
5.10880E+001,1.83034E-003
5.10890E+001,2.00847E-003
5.10900E+001,2.71973E-003
5.10910E+001,2.97411E-003
5.10920E+001,3.62224E-003
5.10930E+001,3.60724E-003
5.10940E+001,4.94914E-003
5.10950E+001,3.56662E-003
5.10960E+001,3.00598E-003
5.10970E+001,2.84598E-003
5.10980E+001,2.47535E-003
5.10990E+001,1.86846E-003
5.11000E+001,1.79284E-003
5.11010E+001,1.36783E-003
5.11020E+001,1.17471E-003
5.11030E+001,1.18221E-003
5.11040E+001,1.70159E-003
5.11050E+001,1.88097E-003
5.11060E+001,2.44410E-003
5.11070E+001,2.74535E-003
5.11080E+001,3.25411E-003
5.11090E+001,3.38349E-003
5.11100E+001,3.98100E-003
5.11110E+001,3.90600E-003
5.11120E+001,3.71474E-003
5.11130E+001,2.84348E-003
5.11140E+001,3.09098E-003
5.11150E+001,2.08035E-003
5.11160E+001,1.61471E-003
5.11170E+001,1.49346E-003
5.11180E+001,6.20947E-004
5.11190E+001,7.57823E-004
5.11200E+001,1.39096E-003
5.11210E+001,1.87972E-003
5.11220E+001,2.53285E-003
5.11230E+001,2.75848E-003
5.11240E+001,3.13786E-003
5.11250E+001,3.18661E-003
5.11260E+001,3.84225E-003
5.11270E+001,3.96225E-003
5.11280E+001,4.15663E-003
5.11290E+001,3.53537E-003
5.11300E+001,3.83100E-003
5.11310E+001,2.21847E-003
5.11320E+001,1.86722E-003
5.11330E+001,1.26908E-003
5.11340E+001,1.48534E-003
5.11350E+001,1.19533E-003
5.11360E+001,1.35408E-003
5.11370E+001,1.33908E-003
5.11380E+001,2.02097E-003
5.11390E+001,2.19722E-003
5.11400E+001,3.20161E-003
5.11410E+001,3.35349E-003
5.11420E+001,3.91287E-003
5.11430E+001,3.72037E-003
5.11440E+001,4.41475E-003
5.11450E+001,4.02225E-003
5.11460E+001,3.84412E-003
5.11470E+001,2.77910E-003
5.11480E+001,2.26285E-003
5.11490E+001,1.65971E-003
5.11500E+001,1.40908E-003
5.11510E+001,7.80325E-004
5.11520E+001,7.15947E-004
5.11530E+001,1.07408E-003
5.11540E+001,2.07160E-003
5.11550E+001,2.25535E-003
5.11560E+001,2.97223E-003
5.11570E+001,3.39411E-003
5.11580E+001,4.03475E-003
5.11590E+001,3.85787E-003
5.11600E+001,4.41038E-003
5.11610E+001,4.03975E-003
5.11620E+001,3.76474E-003
5.11630E+001,2.75910E-003
5.11640E+001,2.90723E-003
5.11650E+001,1.78409E-003
5.11660E+001,1.62409E-003
5.11670E+001,1.31471E-003
5.11680E+001,1.44408E-003
5.11690E+001,9.15952E-004
5.11700E+001,1.26721E-003
5.11710E+001,2.02409E-003
5.11720E+001,2.68035E-003
5.11730E+001,2.94223E-003
5.11740E+001,3.80975E-003
5.11750E+001,3.93975E-003
5.11760E+001,4.31100E-003
5.11770E+001,4.22913E-003
5.11780E+001,4.49976E-003
5.11790E+001,3.33411E-003
5.11800E+001,3.21099E-003
5.11810E+001,2.27035E-003
5.11820E+001,1.86034E-003
5.11830E+001,1.32158E-003
5.11840E+001,1.88097E-003
5.11850E+001,9.57828E-004
5.11860E+001,1.19408E-003
5.11870E+001,1.37033E-003
5.11880E+001,2.49660E-003
5.11890E+001,2.38597E-003
5.11900E+001,3.43662E-003
5.11910E+001,3.64724E-003
5.11920E+001,4.10537E-003
5.11930E+001,3.98662E-003
5.11940E+001,4.50913E-003
5.11950E+001,3.89475E-003
5.11960E+001,3.33849E-003
5.11970E+001,2.71285E-003
5.11980E+001,2.18347E-003
5.11990E+001,1.51909E-003
5.12000E+001,1.40658E-003
5.12010E+001,1.07783E-003
5.12020E+001,1.23783E-003
5.12030E+001,8.34074E-004
5.12040E+001,1.98722E-003
5.12050E+001,2.30910E-003
5.12060E+001,3.14536E-003
5.12070E+001,3.45474E-003
5.12080E+001,4.03787E-003
5.12090E+001,3.73662E-003
5.12100E+001,4.30975E-003
5.12110E+001,4.06475E-003
5.12120E+001,3.99725E-003
5.12130E+001,2.77910E-003
5.12140E+001,3.00098E-003
5.12150E+001,1.74784E-003
5.12160E+001,1.41158E-003
5.12170E+001,9.65953E-004
5.12180E+001,1.46158E-003
5.12190E+001,8.70950E-004
5.12200E+001,1.43971E-003
5.12210E+001,2.08035E-003
5.12220E+001,2.72410E-003
5.12230E+001,3.10286E-003
5.12240E+001,3.78474E-003
5.12250E+001,3.82287E-003
5.12260E+001,4.18975E-003
5.12270E+001,4.17913E-003
5.12280E+001,4.66413E-003
5.12290E+001,3.31224E-003
5.12300E+001,3.29724E-003
5.12310E+001,2.27660E-003
5.12320E+001,1.92597E-003
5.12330E+001,1.35971E-003
5.12340E+001,1.85472E-003
5.12350E+001,9.97827E-004
5.12360E+001,1.33283E-003
5.12370E+001,1.51283E-003
5.12380E+001,2.42972E-003
5.12390E+001,2.24347E-003
5.12400E+001,3.23974E-003
5.12410E+001,3.47162E-003
5.12420E+001,4.18350E-003
5.12430E+001,3.80599E-003
5.12440E+001,4.47163E-003
5.12450E+001,3.74787E-003
5.12460E+001,3.17161E-003
5.12470E+001,2.63973E-003
5.12480E+001,2.19285E-003
5.12490E+001,1.67721E-003
5.12500E+001,1.70409E-003
5.12510E+001,1.17658E-003
5.12520E+001,9.07202E-004
5.12530E+001,7.67200E-004
5.12540E+001,1.91347E-003
5.12550E+001,2.01159E-003
5.12560E+001,3.38724E-003
5.12570E+001,3.58037E-003
5.12580E+001,4.07912E-003
5.12590E+001,4.19538E-003
5.12600E+001,4.28788E-003
5.12610E+001,3.73287E-003
5.12620E+001,3.72662E-003
5.12630E+001,2.75785E-003
5.12640E+001,3.07223E-003
5.12650E+001,1.83659E-003
5.12660E+001,1.70909E-003
5.12670E+001,1.11095E-003
5.12680E+001,1.48659E-003
5.12690E+001,8.27825E-004
5.12700E+001,1.23721E-003
5.12710E+001,1.74222E-003
5.12720E+001,2.55660E-003
5.12730E+001,2.54035E-003
5.12740E+001,3.45911E-003
5.12750E+001,3.59287E-003
5.12760E+001,4.06975E-003
5.12770E+001,3.80037E-003
5.12780E+001,4.39350E-003
5.12790E+001,3.43099E-003
5.12800E+001,3.42974E-003
5.12810E+001,2.36722E-003
5.12820E+001,2.07409E-003
5.12830E+001,1.48659E-003
5.12840E+001,1.92847E-003
5.12850E+001,1.02533E-003
5.12860E+001,1.36408E-003
5.12870E+001,1.06283E-003
5.12880E+001,2.34847E-003
5.12890E+001,2.05409E-003
5.12900E+001,3.21786E-003
5.12910E+001,3.25224E-003
5.12920E+001,3.86912E-003
5.12930E+001,3.67412E-003
5.12940E+001,4.30350E-003
5.12950E+001,4.28413E-003
5.12960E+001,3.42224E-003
5.12970E+001,2.77973E-003
5.12980E+001,2.60535E-003
5.12990E+001,1.81034E-003
5.13000E+001,1.79847E-003
5.13010E+001,1.12845E-003
5.13020E+001,1.55971E-003
5.13030E+001,1.12596E-003
5.13040E+001,1.43596E-003
5.13050E+001,2.12597E-003
5.13060E+001,2.77786E-003
5.13070E+001,3.05598E-003
5.13080E+001,3.79975E-003
5.13090E+001,3.54537E-003
5.13100E+001,4.37850E-003
5.13110E+001,4.01850E-003
5.13120E+001,4.11037E-003
5.13130E+001,2.71098E-003
5.13140E+001,3.19161E-003
5.13150E+001,2.20160E-003
5.13160E+001,1.94972E-003
5.13170E+001,1.35533E-003
5.13180E+001,1.73346E-003
5.13190E+001,7.12824E-004
5.13200E+001,1.50221E-003
5.13210E+001,1.70721E-003
5.13220E+001,2.63598E-003
5.13230E+001,2.48598E-003
5.13240E+001,3.42724E-003
5.13250E+001,3.41661E-003
5.13260E+001,4.09725E-003
5.13270E+001,3.73849E-003
5.13280E+001,4.48601E-003
5.13290E+001,3.37036E-003
5.13300E+001,3.32599E-003
5.13310E+001,2.39597E-003
5.13320E+001,2.16097E-003
5.13330E+001,1.40158E-003
5.13340E+001,1.90784E-003
5.13350E+001,9.65328E-004
5.13360E+001,1.24221E-003
5.13370E+001,1.25158E-003
5.13380E+001,2.34410E-003
5.13390E+001,2.12222E-003
5.13400E+001,3.20411E-003
5.13410E+001,3.22286E-003
5.13420E+001,4.07350E-003
5.13430E+001,3.62349E-003
5.13440E+001,4.43100E-003
5.13450E+001,3.92537E-003
5.13460E+001,3.83912E-003
5.13470E+001,2.82036E-003
5.13480E+001,2.57535E-003
5.13490E+001,1.69596E-003
5.13500E+001,1.77784E-003
5.13510E+001,1.38221E-003
5.13520E+001,1.14283E-003
5.13530E+001,6.49698E-004
5.13540E+001,2.41848E-003
5.13550E+001,2.22910E-003
5.13560E+001,2.85286E-003
5.13570E+001,3.13661E-003
5.13580E+001,3.74162E-003
5.13590E+001,3.45099E-003
5.13600E+001,4.35538E-003
5.13610E+001,3.87537E-003
5.13620E+001,4.25975E-003
5.13630E+001,2.91911E-003
5.13640E+001,3.35974E-003
5.13650E+001,2.02659E-003
5.13660E+001,2.02222E-003
5.13670E+001,1.43783E-003
5.13680E+001,1.80971E-003
5.13690E+001,9.39076E-004
5.13700E+001,1.38971E-003
5.13710E+001,1.56346E-003
5.13720E+001,2.53973E-003
5.13730E+001,2.68160E-003
5.13740E+001,3.70349E-003
5.13750E+001,3.87350E-003
5.13760E+001,4.30850E-003
5.13770E+001,3.97850E-003
5.13780E+001,4.21663E-003
5.13790E+001,2.99661E-003
5.13800E+001,3.39036E-003
5.13810E+001,2.26847E-003
5.13820E+001,2.10097E-003
5.13830E+001,1.13345E-003
5.13840E+001,1.57846E-003
5.13850E+001,8.05325E-004
5.13860E+001,1.43908E-003
5.13870E+001,1.48221E-003
5.13880E+001,2.72098E-003
5.13890E+001,2.47035E-003
5.13900E+001,3.69224E-003
5.13910E+001,3.69474E-003
5.13920E+001,4.38475E-003
5.13930E+001,3.95412E-003
5.13940E+001,4.82226E-003
5.13950E+001,4.09350E-003
5.13960E+001,3.68099E-003
5.13970E+001,2.73785E-003
5.13980E+001,2.54910E-003
5.13990E+001,1.62159E-003
5.14000E+001,1.65659E-003
5.14010E+001,1.37221E-003
5.14020E+001,1.51534E-003
5.14030E+001,1.02158E-003
5.14040E+001,2.45035E-003
5.14050E+001,2.32347E-003
5.14060E+001,3.28724E-003
5.14070E+001,3.54412E-003
5.14080E+001,6.81479E-003
5.14090E+001,5.99790E-003
5.14100E+001,6.24541E-003
5.14110E+001,5.88415E-003
5.14120E+001,6.01978E-003
5.14130E+001,4.12662E-003
5.14140E+001,4.48038E-003
5.14150E+001,3.15099E-003
5.14160E+001,3.21411E-003
5.14170E+001,2.45723E-003
5.14180E+001,2.95786E-003
5.14190E+001,2.21785E-003
5.14200E+001,2.79598E-003
5.14210E+001,3.08848E-003
5.14220E+001,4.25413E-003
5.14230E+001,4.07225E-003
5.14240E+001,5.23414E-003
5.14250E+001,4.95101E-003
5.14260E+001,5.39352E-003
5.14270E+001,5.23102E-003
5.14280E+001,5.91665E-003
5.14290E+001,4.54851E-003
5.14300E+001,4.45476E-003
5.14310E+001,3.50224E-003
5.14320E+001,3.11599E-003
5.14330E+001,2.62598E-003
5.14340E+001,2.93661E-003
5.14350E+001,2.21035E-003
5.14360E+001,2.64660E-003
5.14370E+001,2.57785E-003
5.14380E+001,3.95162E-003
5.14390E+001,3.63724E-003
5.14400E+001,4.75476E-003
5.14410E+001,4.74351E-003
5.14420E+001,5.42977E-003
5.14430E+001,5.07102E-003
5.14440E+001,5.70915E-003
5.14450E+001,5.11664E-003
5.14460E+001,4.68538E-003
5.14470E+001,3.59849E-003
5.14480E+001,3.48662E-003
5.14490E+001,2.68785E-003
5.14500E+001,2.81661E-003
5.14510E+001,2.34722E-003
5.14520E+001,2.48847E-003
5.14530E+001,1.92409E-003
5.14540E+001,3.37474E-003
5.14550E+001,3.10848E-003
5.14560E+001,4.32225E-003
5.14570E+001,4.24538E-003
5.14580E+001,5.35539E-003
5.14590E+001,4.79726E-003
5.14600E+001,5.70227E-003
5.14610E+001,4.92914E-003
5.14620E+001,5.49227E-003
5.14630E+001,3.87100E-003
5.14640E+001,4.24288E-003
5.14650E+001,2.69223E-003
5.14660E+001,2.89286E-003
5.14670E+001,2.29222E-003
5.14680E+001,2.86223E-003
5.14690E+001,1.83722E-003
5.14700E+001,2.25285E-003
5.14710E+001,1.76159E-003
5.14720E+001,2.73973E-003
5.14730E+001,2.65098E-003
5.14740E+001,3.73724E-003
5.14750E+001,3.40099E-003
5.14760E+001,4.09412E-003
5.14770E+001,4.03037E-003
5.14780E+001,4.49788E-003
5.14790E+001,3.06536E-003
5.14800E+001,3.21036E-003
5.14810E+001,2.11159E-003
5.14820E+001,2.03222E-003
5.14830E+001,1.11595E-003
5.14840E+001,1.63659E-003
5.14850E+001,8.02200E-004
5.14860E+001,1.24283E-003
5.14870E+001,1.02470E-003
5.14880E+001,2.55098E-003
5.14890E+001,2.14222E-003
5.14900E+001,3.52474E-003
5.14910E+001,3.41599E-003
5.14920E+001,4.09787E-003
5.14930E+001,3.34474E-003
5.14940E+001,4.35788E-003
5.14950E+001,3.70412E-003
5.14960E+001,3.61037E-003
5.14970E+001,2.58848E-003
5.14980E+001,2.33097E-003
5.14990E+001,1.41533E-003
5.15000E+001,1.48471E-003
5.15010E+001,1.38158E-003
5.15020E+001,1.73284E-003
5.15030E+001,9.67202E-004
5.15040E+001,1.96722E-003
5.15050E+001,1.87409E-003
5.15060E+001,2.77473E-003
5.15070E+001,2.89848E-003
5.15080E+001,3.99100E-003
5.15090E+001,3.47849E-003
5.15100E+001,4.08975E-003
5.15110E+001,3.59974E-003
5.15120E+001,4.29913E-003
5.15130E+001,2.93661E-003
5.15140E+001,3.43599E-003
5.15150E+001,2.11284E-003
5.15160E+001,2.24160E-003
5.15170E+001,1.51596E-003
5.15180E+001,1.91222E-003
5.15190E+001,1.00158E-003
5.15200E+001,4.65944E-004
5.15210E+001,1.66971E-003
5.15220E+001,2.60660E-003
5.15230E+001,2.25410E-003
5.15240E+001,3.35786E-003
5.15250E+001,3.13786E-003
5.15260E+001,3.93162E-003
5.15270E+001,4.04412E-003
5.15280E+001,4.27913E-003
5.15290E+001,3.09661E-003
5.15300E+001,3.73037E-003
5.15310E+001,2.68723E-003
5.15320E+001,2.66785E-003
5.15330E+001,1.80409E-003
5.15340E+001,2.22597E-003
5.15350E+001,1.14470E-003
5.15360E+001,1.47033E-003
5.15370E+001,9.35326E-004
5.15380E+001,2.35410E-003
5.15390E+001,1.82722E-003
5.15400E+001,2.81785E-003
5.15410E+001,2.72535E-003
5.15420E+001,3.88537E-003
5.15430E+001,3.56912E-003
5.15440E+001,4.11037E-003
5.15450E+001,3.73099E-003
5.15460E+001,3.82100E-003
5.15470E+001,3.02286E-003
5.15480E+001,2.78223E-003
5.15490E+001,1.83722E-003
5.15500E+001,2.22035E-003
5.15510E+001,9.79702E-004
5.15520E+001,1.20471E-003
5.15530E+001,8.21574E-004
5.15540E+001,1.95597E-003
5.15550E+001,1.48596E-003
5.15560E+001,2.82285E-003
5.15570E+001,2.77223E-003
5.15580E+001,3.64412E-003
5.15590E+001,3.90912E-003
5.15600E+001,4.03538E-003
5.15610E+001,4.13288E-003
5.15620E+001,4.15725E-003
5.15630E+001,2.68723E-003
5.15640E+001,3.22349E-003
5.15650E+001,2.05847E-003
5.15660E+001,2.36160E-003
5.15670E+001,1.47971E-003
5.15680E+001,1.91784E-003
5.15690E+001,7.80950E-004
5.15700E+001,1.26346E-003
5.15710E+001,1.41596E-003
5.15720E+001,2.41660E-003
5.15730E+001,2.34285E-003
5.15740E+001,3.53849E-003
5.15750E+001,3.19224E-003
5.15760E+001,3.86850E-003
5.15770E+001,3.32661E-003
5.15780E+001,4.22600E-003
5.15790E+001,3.19473E-003
5.15800E+001,3.42911E-003
5.15810E+001,2.52285E-003
5.15820E+001,2.59223E-003
5.15830E+001,1.68971E-003
5.15840E+001,1.96347E-003
5.15850E+001,1.11470E-003
5.15860E+001,1.52284E-003
5.15870E+001,8.16574E-004
5.15880E+001,2.22597E-003
5.15890E+001,1.69721E-003
5.15900E+001,2.83160E-003
5.15910E+001,2.73848E-003
5.15920E+001,3.67974E-003
5.15930E+001,3.31599E-003
5.15940E+001,4.19163E-003
5.15950E+001,3.57662E-003
5.15960E+001,3.62599E-003
5.15970E+001,2.74473E-003
5.15980E+001,2.93348E-003
5.15990E+001,1.94784E-003
5.16000E+001,2.03659E-003
5.16010E+001,1.37658E-003
5.16020E+001,1.60971E-003
